SUBTYPE_ID,SUBTYPE_ARCHETYPE,OPP_TEAM,POINTS_TOTAL_LOG_EFFECT,POINTS_TOTAL_EFFECT_PCT,POINTS_TOTAL_SE,POINTS_TOTAL_CI90_LOW_PCT_UNADJ,POINTS_TOTAL_CI90_HIGH_PCT_UNADJ,POINTS_TOTAL_P_VALUE,POINTS_OPP_MAIN_EFFECT_PCT,POINTS_INTERACTION_LOG_EFFECT,POINTS_INTERACTION_EFFECT_PCT,POINTS_INTERACTION_SE,POINTS_INTERACTION_CI90_LOW_PCT_UNADJ,POINTS_INTERACTION_CI90_HIGH_PCT_UNADJ,POINTS_INTERACTION_P_VALUE,MINUTES_TOTAL_LOG_EFFECT,MINUTES_TOTAL_EFFECT_PCT,MINUTES_TOTAL_SE,MINUTES_TOTAL_CI90_LOW_PCT_UNADJ,MINUTES_TOTAL_CI90_HIGH_PCT_UNADJ,MINUTES_TOTAL_P_VALUE,MINUTES_OPP_MAIN_EFFECT_PCT,MINUTES_INTERACTION_LOG_EFFECT,MINUTES_INTERACTION_EFFECT_PCT,MINUTES_INTERACTION_SE,MINUTES_INTERACTION_CI90_LOW_PCT_UNADJ,MINUTES_INTERACTION_CI90_HIGH_PCT_UNADJ,MINUTES_INTERACTION_P_VALUE,RATE_TOTAL_LOG_EFFECT,RATE_TOTAL_EFFECT_PCT,RATE_TOTAL_SE,RATE_TOTAL_CI90_LOW_PCT_UNADJ,RATE_TOTAL_CI90_HIGH_PCT_UNADJ,RATE_TOTAL_P_VALUE,RATE_OPP_MAIN_EFFECT_PCT,RATE_INTERACTION_LOG_EFFECT,RATE_INTERACTION_EFFECT_PCT,RATE_INTERACTION_SE,RATE_INTERACTION_CI90_LOW_PCT_UNADJ,RATE_INTERACTION_CI90_HIGH_PCT_UNADJ,RATE_INTERACTION_P_VALUE,PPM_TOTAL_EFFECT,PPM_TOTAL_SE,PPM_TOTAL_CI90_LOW_UNADJ,PPM_TOTAL_CI90_HIGH_UNADJ,PPM_TOTAL_P_VALUE,PPM_OPP_MAIN_EFFECT,PPM_INTERACTION_EFFECT,PPM_INTERACTION_SE,PPM_INTERACTION_CI90_LOW_UNADJ,PPM_INTERACTION_CI90_HIGH_UNADJ,PPM_INTERACTION_P_VALUE,PPM_CONSTWT_TOTAL_EFFECT,PPM_CONSTWT_TOTAL_SE,PPM_CONSTWT_TOTAL_CI90_LOW_UNADJ,PPM_CONSTWT_TOTAL_CI90_HIGH_UNADJ,PPM_CONSTWT_TOTAL_P_VALUE,PPM_CONSTWT_OPP_MAIN_EFFECT,PPM_CONSTWT_INTERACTION_EFFECT,PPM_CONSTWT_INTERACTION_SE,PPM_CONSTWT_INTERACTION_CI90_LOW_UNADJ,PPM_CONSTWT_INTERACTION_CI90_HIGH_UNADJ,PPM_CONSTWT_INTERACTION_P_VALUE,PLAYERS,PLAYER_GAMES,DISTINCT_GAMES,OFFENSIVE_TEAMS,MEAN_PTS,TOTAL_PTS,TOTAL_MINUTES,MEAN_PTS_PER_MIN,TYPICAL_TOTAL_POINTS_LIFT,TYPICAL_INTERACTION_POINTS,POINTS_TOTAL_POINTS_SCALE_PCT,POINTS_INTERACTION_POINTS_SCALE_PCT,LEAGUE_AVG_PPM,SUBTYPE_AVG_PPM,PPM_TOTAL_EFFECT_VS_SUBTYPE_AVG_PCT,PPM_INTERACTION_EFFECT_VS_SUBTYPE_AVG_PCT,PPM_TOTAL_EFFECT_VS_LEAGUE_AVG_PCT,PPM_INTERACTION_EFFECT_VS_LEAGUE_AVG_PCT,MATCHUP_ADJUSTED_SUBTYPE_PPM,MATCHUP_VS_LEAGUE_PPM,MATCHUP_VS_LEAGUE_PCT,MATCHUP_LEAGUE_INDEX,ELIGIBLE_FOR_INFERENCE,PPM_INTERACTION_Q_BY,PPM_TOTAL_Q_BY,PPM_CONSTWT_INTERACTION_Q_BY,PPM_CONSTWT_TOTAL_Q_BY,INTERACTION_SENSITIVITY_SUPPORT,TOTAL_SENSITIVITY_SUPPORT,INTERACTION_NOTABLE,TOTAL_RATE_NOTABLE,INTERACTION_DIRECTION,TOTAL_DIRECTION,SHRINKAGE_WEIGHT,SHRUNK_INTERACTION_PPM,SHRUNK_INTERACTION_VS_LEAGUE_AVG_PCT,INTERACTION_PPM_FIRST_HALF,INTERACTION_PPM_SECOND_HALF
100,Rim Pressure,AAA,0.012945695656484811,1.3029853944909222,0.11329729710237169,-16.199159523443612,22.46052416034369,0.9094610333537538,5.236999829896945,-0.03809906623344391,-3.7382426729808773,0.08194891809917755,-16.07872933277629,10.416892523351367,0.6438986782652691,7.696174357828267e-05,0.007696470520924692,0.07015426159077214,-11.07433826267301,12.470789173128496,0.9991288110151004,-3.378670417382005,0.03444762775392984,3.5047819177517634,0.0585041748042423,-6.1521339600502145,14.155391399958623,0.5584924748812088,0.012868733912906521,1.2951892401119414,0.151138497196111,-21.349380373212796,30.459434545833464,0.9324666991835224,8.916944410200808,-0.07254669398737382,-6.997768080404428,0.11905206155807749,-23.803425871879796,13.514488558012363,0.5448830882220618,0.007011210504898259,0.09043923985525604,-0.14439458937187208,0.15841701038166858,0.938498642867407,0.047488825613386174,-0.04047761510848791,0.07610957910562378,-0.16789389725785175,0.08693866704087594,0.597063727551247,0.012087434039639078,0.10158848608263853,-0.15798349997339306,0.18215836805267122,0.9057376487389484,0.07020368834908433,-0.05811625430944524,0.08962672628675172,-0.20816181202864092,0.09192930340975043,0.5195094244850041,20,25,25,5,19.84,496,700,0.7085714285714285,0.23242988471965814,-0.6668373392431802,1.1774563562292713,-3.378102022508512,0.7274045432576124,0.6903707157845652,1.0155718289601023,-5.863170928750578,0.963866746487342,-5.5646634989675405,0.6973819262894635,-0.030022616968148896,-4.127361761269107,95.87263823873089,True,1.0,1.0,1.0,1.0,False,False,False,False,Neutral,Neutral,0.16606859277257363,-0.0067220605798564564,-0.9241158365264457,-0.09952364645771204,-0.01450802363525193
100,Rim Pressure,BBB,-0.027646422936979803,-2.726775818632856,0.08898091081457,-16.18940969148948,12.898383221120039,0.7572468860794679,-6.507244794864836,0.039639814195601385,4.043595643252938,0.0759846941290517,-8.38428757432814,18.15734995412646,0.6040654499190802,-0.016510564845067507,-1.6375012509819284,0.05448308259506899,-10.21224495428773,7.756131726701534,0.7630455222437761,-7.037441726413503,0.05646280826333519,5.808726196561506,0.0406051714347353,-1.1448925018927676,13.251473016235197,0.17017888506999893,-0.01113585809191217,-1.107408393955414,0.1090039579790839,-17.602999712200837,18.690542621708087,0.9190151189081799,0.5703338434257733,-0.016822994067733726,-1.6682277698244528,0.08782786039274942,-15.113663429368449,13.906876189452511,0.848830518633254,-0.030347394714275278,0.06912071394515837,-0.14606350422237535,0.0853687147938248,0.6624106773376968,0.00975037231925443,-0.040097767033529706,0.05947113913372311,-0.13965936667252474,0.05946383260546533,0.5030896512159067,-0.007964849817338027,0.09147627358809038,-0.16110676470425514,0.1451770650695791,0.930943913470501,0.009627411746957385,-0.01759226156429539,0.07735007564974167,-0.14708527911974106,0.11190075599115029,0.8209591083074227,20,25,25,5,19.12,478,707,0.6760961810466761,-0.486409281225141,0.7213069871603539,-2.4640794388305016,3.65403742229156,0.7274045432576124,0.6903707157845652,-4.395811412682427,-5.808150044134039,-4.172010608892728,-5.512443853313818,0.6600233210702899,-0.06738122218732245,-9.26323911664918,90.73676088335083,True,1.0,1.0,1.0,1.0,False,False,False,False,Neutral,Neutral,0.24594001548619607,-0.009861645445188182,-1.355730526650787,0.04256961751593391,-0.16488119889277877
100,Rim Pressure,CCC,-0.3143539141772382,-26.973946713610992,0.11705401991415748,-39.96941174889413,-11.165214035891315,0.009646406409356736,-8.983522113183488,-0.22022429399307708,-19.766118199826938,0.07854312948837024,-29.65191489554509,-8.491101368778004,0.007041012014859979,0.018010436286182735,1.8173602285443378,0.05976300115297027,-7.876468352046372,12.531235597060864,0.7643159470509883,0.5258633717385804,0.012765580900724868,1.2847408751217384,0.03795811415229628,-4.951292411024519,7.92991292950975,0.7379672647155956,-0.33236435046342094,-28.27740463662476,0.12448515893852594,-41.76985303497569,-11.658634680275567,0.010050175740182292,-9.459640699385929,-0.23298987489380207,-20.783840579602394,0.0843025391496048,-31.21071018630856,-8.776498052043163,0.007841403677834747,-0.16695922624036758,0.06592212805925735,-0.27732053118239136,-0.056597921298343776,0.014316475115868274,-0.05137898579617456,-0.11558024044419311,0.044587603787887994,-0.1902250719011811,-0.040935408987205144,0.012296174981395175,-0.20207592288873982,0.07666884540397674,-0.33042848182881723,-0.07372336394866244,0.01098829372278682,-0.047317688172225245,-0.1547582347165146,0.05107061735552528,-0.24025638444985065,-0.06926008498317854,0.0037727828482076874,20,25,25,5,15.4,385,729,0.5281207133058985,-4.81168196634186,-3.5259309843115205,-24.375288583292097,-17.861859089724017,0.7274045432576124,0.6903707157845652,-24.183995992736797,-16.741764649278764,-22.9527334944399,-15.889403154753193,0.5234114895441977,-0.2039930537134147,-28.043962002196345,71.95603799780366,True,0.38678814457550714,0.8932901884686723,0.12143470404329894,0.691294934809909,False,False,False,False,Neutral,Neutral,0.3671846697409399,-0.04243929241607948,-5.834345249758701,-0.15348722116611194,-0.05351317567133679
100,Rim Pressure,DDD,0.16961336893226034,18.484666422049397,0.07275448032797635,4.897543554845504,33.83169616173378,0.023571949932002245,14.054421668492076,0.03810783737994843,3.8843252972990143,0.07328292888199447,-8.109846291724782,17.444063449239447,0.6052221329215447,-0.0014566324684491608,-0.14555720942960546,0.05334265656272683,-8.676171383763807,9.181906804579555,0.9783173689237347,-0.9671888551842849,0.008262332589210159,0.8296559859875201,0.04932483028287279,-7.161908963706175,9.509140189861114,0.867607416595575,0.1710700014007094,18.657380794315852,0.09278418896567689,1.5862986386832305,38.59717506831074,0.0708145647569791,15.168316793219407,0.02984550479073827,3.0295345961866684,0.0885031403958383,-11.158743134608276,19.483732824607884,0.7372788823097279,0.09884897486619668,0.06287184193383273,-0.006405796546663581,0.20410374627905692,0.12184865865952196,0.10106809933799574,-0.0022191244717990376,0.05960795710489817,-0.10200977329781102,0.09757152435421296,0.9704425579726118,0.08461195936325742,0.06890493315876926,-0.030742908026780078,0.1999668267532949,0.22489056136766863,0.09936354061013311,-0.014751581246875688,0.07281812917209238,-0.13665759362021926,0.10715443112646789,0.8402380889062107,20,25,25,5,22.36,559,694,0.8054755043227666,3.2973423215053623,0.692895933355876,16.703861811070734,3.510111111225309,0.7274045432576124,0.6903707157845652,14.318245633269758,-0.3214395427067231,13.589271029778132,-0.30507432107323645,0.7892196906507619,0.06181514739314953,8.498042522021686,108.49804252202169,True,1.0,1.0,1.0,1.0,False,False,False,False,Neutral,Neutral,0.24508869060206415,-0.0005438823110762275,-0.07477026588815379,0.1739122350667072,-0.09499861427121796
100,Rim Pressure,EEE,-0.09014074268260343,-8.619743480412229,0.12076289688768424,-25.34643217854121,11.854684581938997,0.4587075394464302,-5.317438290094055,-0.0355003974794071,-3.487764938633548,0.09006677794902986,-16.996105103729146,12.218969099954045,0.6950470664150437,0.012071619770604503,1.2144775846961002,0.058252415434511366,-8.190067287800007,11.582376439119697,0.8366247829446635,7.735976995206665,-0.062441770859715785,-6.053223437887155,0.04589323718344514,-13.000897578709381,1.4492860359860131,0.1794024060916529,-0.10221236245320796,-9.716219754114793,0.13886507536450185,-28.443915118275992,13.912897679637634,0.46494243738911856,-12.116115386303578,0.02694137338030864,2.7307573427572067,0.10907780159939456,-14.415632770414232,23.31233899183604,0.8058684591725211,-0.06276853006994688,0.07746837463720642,-0.19245959388109285,0.06692253374119907,0.4214213951303315,-0.08752983906233128,0.02476130899238438,0.06458235049135734,-0.08335705256964743,0.13287967055441618,0.7029518636431499,-0.051890361557358,0.08236438085732728,-0.18977790887660767,0.08599718576189165,0.531395108932389,-0.10809811004093466,0.05620774848357665,0.06960691916953098,-0.06032232508501548,0.17273782205216878,0.4229864840015944,20,25,25,5,18.12,453,740,0.6121621621621621,-1.537612003892034,-0.6221564769976469,-7.7893211949951064,-3.151755202622325,0.7274045432576124,0.6903707157845652,-9.09200356197238,3.5866684994372373,-8.629108884699011,3.4040630103151677,0.6276021857146183,-0.09980235754299405,-13.720337392455463,86.27966260754454,True,1.0,1.0,1.0,1.0,False,False,False,False,Neutral,Neutral,0.21665206160258593,0.005364588641178722,0.7374972690098854,-0.1485113895597704,0.15596946622336813
100,Rim Pressure,FFF,0.24958201520807616,28.348882574236207,0.08902799410209408,10.5766549877857,48.97751844523358,0.007049629073062922,3.4073554129201726,0.2160761061303783,24.119683809455324,0.056855093947465886,12.85053637034965,36.514157614645235,0.00037447021595858837,-0.012191820486848845,-1.2117801358136129,0.06766105388125497,-11.791273625399507,10.636586481141446,0.857690903445065,3.8009314448573326,-0.04949657864748425,-4.82915857391306,0.052133242149349605,-12.783241229318792,3.8503285998533596,0.34671412012573277,0.26177383569492496,29.923266914506286,0.09985187485594178,9.923028145063938,53.5625025127734,0.011396985205879704,-0.379164258411533,0.26557268477786256,30.41776446397302,0.06618872693358707,16.73836664886276,45.70011364765004,0.00018983721368688833,0.15421496565349474,0.07422394233003694,0.02995545864666531,0.27847447266032416,0.04259716573770273,-0.019398472412130437,0.17361343806562518,0.0513365981070177,0.08767000563756518,0.2595568704936852,0.0013591932392590029,0.16523174086053932,0.0870630058859654,0.019478149090667002,0.3109853326304116,0.06316944199045775,-0.02377884249301487,0.18901058335355417,0.06254250203827422,0.08430716520724252,0.2937140014998658,0.003860465711453178,20,25,25,5,23.6,590,719,0.8205841446453408,5.056946560199339,4.302531211024533,25.617763729479936,21.796004108533605,0.7274045432576124,0.6903707157845652,22.337993505161734,25.147856665432837,21.200715211766152,23.867521817792593,0.8445856814380599,0.11718113818044751,16.109486704009694,116.1094867040097,True,0.0855094908665512,0.8932901884686723,0.12143470404329894,1.0,False,False,False,False,Neutral,Neutral,0.30444708416203364,0.052856104990425395,7.266397423600673,0.18504040460095308,0.1719315462472172
200,Tertiary Shot Creator,AAA,0.03400329778071905,3.4588018566911933,0.1053481668745409,-13.269257379793304,23.41325991515625,0.7481388655916997,5.236999829896945,-0.01704146410920968,-1.6897079697064676,0.08285595854376346,-14.422857863475812,12.938026180668945,0.8378321559331898,-0.05225278558344505,-5.091107947983321,0.04650768501641156,-12.200295960471209,2.5937147406094816,0.2662758545846437,-3.378670417382005,-0.017882119573093488,-1.7723183255691597,0.04739101731482867,-9.264380765321823,6.338365556067045,0.7074341031527455,0.08625608336416421,9.008544531305434,0.11226239647514129,-9.668524223352149,31.547311484370898,0.44569328905769884,8.916944410200808,0.0008406554638838601,0.084100891372458,0.0967503653691425,-14.881918728967555,17.681544293026352,0.9930999619979011,0.04491593642341271,0.0782116271480264,-0.08601941848406733,0.17585129133089275,0.5682030055822758,0.047488825613386174,-0.0025728891899734286,0.06557175339957465,-0.1123476262252931,0.10720184784534623,0.9688482549737811,0.0834661479377567,0.09292914213808508,-0.07210803777850183,0.23904033365401522,0.3731573218729592,0.07020368834908433,0.013262459588672388,0.07787438254963497,-0.11710830866090013,0.14363322783824492,0.8654181031486032,15,25,25,5,21.16,529,675,0.7837037037037037,0.6693320143574002,-0.3269848016449582,3.154250774540058,-1.5409274347076258,0.7274045432576124,0.7727603787327021,5.812401574867639,-0.3329478659598037,6.174822090368166,-0.35370815508671255,0.8176763151561148,0.09027177189850244,12.410119339402096,112.4101193394021,True,1.0,1.0,1.0,1.0,False,False,False,False,Neutral,Neutral,0.2115359242930942,-0.000544258492904744,-0.07482198151627344,0.04392016968653186,-0.0247634045839627
200,Tertiary Shot Creator,BBB,-0.04567057297217378,-4.464336934692911,0.1216362099027251,-22.065677010164784,17.11223716562344,0.7088105714644525,-6.507244794864836,0.021615664160407413,2.1850975037472384,0.09398651651559128,-12.692052372408194,19.597292521287315,0.8189873313122653,-0.12445052897853898,-11.701805769547361,0.06069095111377617,-20.232516192809292,-2.25878099396798,0.04526908842193334,-7.037441726413503,-0.05147715587013626,-5.017465235204424,0.05039759029637321,-12.702519173943976,3.344126599960985,0.3116948785426691,0.07877995600636516,8.196621570725574,0.12723689789901294,-12.561054393630645,33.88209153411905,0.5384636506676374,0.5703338434257733,0.07309282003054363,7.583039089014944,0.10448044261863527,-9.680751389597642,28.14666283987985,0.4872465389082654,0.0780869339909333,0.09443758414907104,-0.08001255898804191,0.23618642696990852,0.41202203897557244,0.00975037231925443,0.06833656167167886,0.07260600669692416,-0.053214333021815954,0.18988745636517368,0.350874163675665,0.022113320187282716,0.09871036917908953,-0.1431393115863884,0.18736595196095382,0.8236013253539253,0.009627411746957385,0.012485908440325355,0.08064089850130779,-0.12251632908304078,0.14748814596369147,0.8775407671346337,15,25,25,5,20.32,508,609,0.8341543513957307,-0.8639187085804008,0.4228503899178533,-4.071247448541003,1.9926974077184416,0.7274045432576124,0.7727603787327021,10.104935001842737,8.843176171085304,10.735007736029303,9.39457449160821,0.8508473127236353,0.12344276946602295,16.97030498506322,116.97030498506322,True,1.0,1.0,1.0,1.0,False,False,False,False,Neutral,Neutral,0.17953555835761462,0.012268842755964425,1.6866601768830827,0.0013229500107029655,0.16147419267134247
200,Tertiary Shot Creator,CCC,-0.030311234208272864,-2.9856455301729654,0.10061152337452443,-18.02424220579433,14.811808105816699,0.7643874635180947,-8.983522113183488,0.06381838597588818,6.58987990116381,0.08782132629443141,-7.983724990056531,23.471662986974728,0.47061681588918225,-0.02975682786839097,-2.9318452447637178,0.05869362647345306,-12.01613854969934,7.09039717367738,0.6142678526118763,0.5258633717385804,-0.03500168325384883,-3.439620910009894,0.05505013265434539,-11.940899836747128,5.882376639291073,0.5276332867777158,-0.0005544063398818522,-0.05542526850840448,0.1170230188712719,-17.83695360949765,21.57433855097879,0.9962377568571377,-9.459640699385929,0.09882006922973711,10.386766193022764,0.11254020695240205,-8.568974579320539,33.27246516691773,0.3838600219070822,-0.003940498394401248,0.08215476792793897,-0.14147712930513903,0.13359613251633654,0.9619249597335976,-0.05137898579617456,0.04743848740177334,0.07550568742002225,-0.07896680987151497,0.17384378467506165,0.532520680716297,0.023883135056388644,0.09517800084982822,-0.13545590154325032,0.1832221716560276,0.8028375646857068,-0.047317688172225245,0.07120082322861392,0.08581169500555542,-0.0724579286792008,0.21485957513642862,0.41041130985574176,15,25,25,5,20.64,516,665,0.7759398496240602,-0.5777688979210751,1.2752443682445735,-2.7227563521257077,6.009634157608735,0.7274045432576124,0.7727603787327021,-0.5099250042896244,6.138835363113553,-0.5417203440542314,6.5216099956324936,0.7688198803383008,0.04141533708068845,5.693576904979695,105.6935769049797,True,1.0,1.0,1.0,1.0,False,False,False,False,Neutral,Neutral,0.16828680833416546,0.007983271637044948,1.0975009313651827,0.0038085973437667225,0.10022237878238072
200,Tertiary Shot Creator,DDD,0.1819271818097935,19.952684332571717,0.07261687415425369,6.22168516428365,35.4586538175887,0.015342773036410838,14.054421668492076,0.05042165025748159,5.171445856981679,0.0541365495623818,-3.941156230044998,15.14851303163057,0.35588084636095063,-0.041402601968459594,-4.055722137118358,0.06640782653011207,-14.15072319409817,7.226348282959659,0.535656513070597,-0.9671888551842849,-0.03168363691080028,-3.1186969714690913,0.0495637716269091,-10.832998371300793,5.263008793211092,0.5254137348848981,0.22332978377825302,25.023281225798144,0.11305275414778072,3.4653235541586107,51.073038884212295,0.0534348460511888,15.168316793219407,0.08210528716828189,8.557010041462158,0.08676124447896129,-6.119089915850877,25.527377382463563,0.3482719818437836,0.15637640555102345,0.09654386411853,-0.005249244923865526,0.3180020560259124,0.11122291242265961,0.10106809933799574,0.05530830621302771,0.0670785881265713,-0.05698904730478514,0.16760565973084057,0.4133339826000701,0.17686731318218418,0.12212324911872037,-0.027581201046403242,0.38131582741077164,0.15343226630267634,0.09936354061013311,0.0775037725720511,0.08340279641920958,-0.06212220309979091,0.2171297482438931,0.35696204949541954,15,25,25,5,25.4,635,661,0.9606656580937972,3.8611550905472756,1.0007552950445924,18.195829832927785,4.716094698607881,0.7274045432576124,0.7727603787327021,20.236079625028765,7.157238871864943,21.4978593412005,7.603513990349124,0.9291367842837255,0.2017322410261131,27.733156590234415,127.73315659023442,True,1.0,1.0,1.0,1.0,False,False,False,False,Neutral,Neutral,0.20405642403643365,0.011286015185342496,1.5515458749816362,0.06234404656393072,-0.008078898263161542
